rating,timestamp,user_id_idx,item_id_idx
3,891037813,827,581
2,888015879,453,985
5,880055088,802,339
2,886396521,457,254
3,878184315,221,228
4,885848408,270,513
2,879536608,732,290
3,879310379,496,691
2,888451839,599,678
2,883602133,5,94
5,883326652,59,602
3,878940890,846,446
2,882140206,12,178
2,885849895,270,1405
4,891033481,338,515
4,891495339,362,38
5,891299207,262,0
4,889988258,619,1033
4,886523588,347,117
5,886271955,250,21
4,883668097,603,6
4,885690854,825,390
4,891698300,311,27
4,884475913,520,116
2,876823143,517,122
3,875458941,34,265
5,888179565,205,312
3,891039543,821,24
3,882342805,398,209
3,884060807,585,568
5,878354626,463,301
3,881198738,219,342
5,893213549,415,734
4,879460096,210,461
1,875224039,832,52
5,882912418,459,99
5,879949324,552,21
5,890332645,800,267
3,882910637,459,257
5,874873327,505,68
2,880152523,652,789
2,879436785,301,269
4,891870301,817,315
4,879857765,134,175
5,884287927,167,863
4,875242851,702,0
4,891547714,333,1070
4,883947694,845,238
5,884470896,317,99
4,879446774,842,178
2,878963085,180,739
3,888638957,746,1614
3,888887172,863,187
4,879561532,458,285
3,885775831,239,342
4,884131933,492,174
4,879196283,926,551
5,889717102,869,63
5,875318347,341,546
4,891250891,931,1449
5,876769373,936,8
1,875240053,296,194
5,876521586,285,122
4,878696473,814,392
4,887721848,532,274
4,886434376,173,821
5,875727399,693,171
3,875134063,832,395
2,891961831,850,753
3,874951714,345,71
4,882386121,428,256
4,875459237,34,934
4,879460863,478,208
5,884364502,310,215
2,887745805,326,55
5,881016144,604,407
5,887043514,847,489
4,879717313,411,683
2,880332537,377,1177
3,893286338,728,750
3,878856601,446,26
4,887910896,503,722
3,874793218,820,117
4,884046295,540,990
4,885666102,629,287
2,879190926,532,461
4,878887810,21,650
4,879023948,137,208
2,886481073,386,146
1,888557520,773,390
1,888556893,773,649
3,878354722,463,327
5,891464148,829,201
1,880821033,909,180
5,877888644,313,203
2,883590972,508,288
3,884035939,670,404
4,884209264,197,500
5,882922974,51,317
4,875655011,397,24
4,879434832,369,21
3,888557236,773,180
3,876347148,600,1076
4,891190744,933,169
4,885016536,70,97
2,878738757,424,1
4,885157107,789,780
3,888906905,292,212
4,889076851,643,124
2,885848218,270,755
3,880036824,71,460
5,889913687,183,169
2,879441253,360,221
3,888889035,863,622
5,882076403,300,171
5,880159113,906,24
3,887808619,209,678
5,877719504,15,236
4,891283139,941,660
1,877906737,567,985
4,888203313,58,1113
4,879438580,502,276
2,888706037,92,411
3,885679472,98,972
5,884478721,520,41
5,876822923,517,275
4,886480623,386,1125
4,881177880,689,711
5,882347699,349,135
5,882145548,68,196
3,880475581,576,1267
2,888203865,58,868
2,892675606,795,179
5,884182573,297,434
2,879544397,677,921
4,875238984,296,200
3,891386695,649,3
2,884122367,898,150
5,891351383,6,645
5,888204802,58,672
3,880332802,377,1071
4,877098821,372,124
5,877104157,867,6
4,879196230,926,448
4,886175431,118,688
3,875730533,850,1056
3,879617818,534,380
5,885599718,498,68
4,888550774,1,268
2,883950253,845,39
2,881378537,886,24
4,887926059,473,603
1,888557805,773,451
4,885047018,327,1132
4,877103935,867,233
5,883873940,499,610
4,891566952,334,287
3,877196444,330,1190
3,880198144,505,280
4,874784338,22,249
3,875076246,112,236
5,892678669,55,192
3,881180138,689,1086
2,893081411,246,299
3,876948910,691,842
5,888205982,58,432
1,878962199,180,1363
3,878850388,748,71
5,878848764,748,124
5,891544680,333,123
5,877531407,285,94
5,880854049,315,548
2,882398934,12,775
4,875462645,513,63
3,891197585,659,346
5,883864160,540,677
4,892660323,795,277
4,892719033,707,747
1,879181879,926,104
5,888640524,746,583
3,880354942,359,842
4,891567053,334,244
3,891385746,649,1114
1,879022858,185,287
3,881335492,741,6
3,883948720,845,952
4,874793049,820,110
3,891039658,590,1025
2,880843838,915,945
1,880853310,315,677
3,891033606,902,466
4,893214332,415,914
5,879735616,903,277
4,884131665,492,114
4,875042675,406,513
3,879848239,708,768
1,891043999,547,253
2,882385729,428,1068
4,887135610,298,346
3,884984066,904,115
5,875806800,285,150
3,879444991,384,134
1,891496667,362,158
2,879197269,926,81
4,887838740,503,461
3,891397764,703,610
4,883601277,5,55
4,884992566,111,876
3,891356282,937,985
2,880313582,665,863
5,886365387,461,236
3,879786838,445,300
5,880309940,729,257
5,880575277,323,259
5,884134345,434,245
2,885349148,396,342
5,878090365,249,97
3,875296891,278,1014
3,883873745,499,447
3,887347350,253,402
5,889988121,619,698
5,884128400,199,49
5,889908462,183,527
3,879446037,803,1038
5,885921451,939,426
5,887249482,240,285
3,883947630,845,495
3,882370464,449,335
4,882590886,621,404
4,886480108,386,7
4,875980306,776,526
5,891439171,90,602
1,878961668,180,1276
3,878693830,814,184
2,883444859,486,1240
4,883489282,890,975
3,874951062,345,362
3,891455250,921,248
4,882820730,28,293
3,891035584,338,228
5,880937193,483,27
2,888513081,244,93
4,883949254,845,1244
4,889289067,862,689
5,882955663,591,168
2,881547877,30,883
4,879669697,19,251
5,877052438,49,507
3,879825383,854,170
4,884130671,434,298
4,879447968,614,178
1,877136831,720,333
2,891036866,851,825
3,886032000,536,500
5,891034366,834,370
1,884129923,492,873
4,891655741,328,126
4,880474216,576,193
3,882427294,566,1248
4,879991186,896,403
4,882926095,757,312
4,889908873,183,706
3,887909347,503,201
3,877196504,330,1137
4,880571678,94,380
4,889289327,862,293
2,876342822,406,1226
3,882608736,591,919
5,879969484,412,282
3,879521474,193,171
3,884326274,782,287
5,880756442,824,404
2,875660347,592,596
2,877975070,669,966
3,888479654,871,927
5,883453664,83,485
3,888906927,292,463
4,891357085,937,1058
2,882396245,449,77
5,885596118,327,346
5,876031392,885,180
4,882670367,621,225
3,884476887,520,1240
3,884305220,57,88
4,886532265,541,478
4,882384986,428,936
4,882393384,456,180
4,882843500,785,210
4,891250392,931,810
3,877821514,293,675
3,883947737,845,176
3,885921669,939,745
5,879617531,534,99
5,888638958,746,10
4,891013887,312,520
2,883767338,794,239
5,886832282,935,474
5,887646979,799,291
5,893213444,415,318
3,883834776,767,681
3,875907618,91,789
4,885679183,98,543
5,878886517,21,167
5,874953665,129,990
1,891200078,444,741
4,886483099,386,67
2,889488624,674,311
4,884122698,898,212
3,875482860,692,692
4,882157635,539,1045
2,887915020,473,322
5,884239525,96,96
3,891721615,93,404
4,881012472,116,422
3,880178342,888,603
3,891033841,189,741
4,882622505,696,8
3,892078297,233,1200
2,887159926,895,707
3,890803176,777,711
4,888068715,48,207
1,885547644,404,1040
5,887941892,452,271
4,879445562,405,92
3,891448926,268,49
4,889908630,183,503
4,876250932,129,545
5,881252017,195,691
2,885753691,835,259
3,879110123,454,596
4,887747108,392,209
4,888625835,72,155
4,882164867,255,1105
3,879447181,384,402
5,882826398,27,287
5,880148734,151,236
4,875728639,693,434
2,879968946,127,226
3,893048410,795,225
3,888103530,143,301
5,879444081,425,428
4,881103977,291,514
3,889987682,619,443
3,879443668,842,656
3,883216544,254,217
3,884140709,200,853
4,888892841,863,541
4,879717253,411,936
3,884113490,200,1062
2,880829225,859,293
3,883871695,540,404
3,892333980,233,289
2,886184421,730,0
4,891014782,312,180
3,887912236,503,370
3,892660034,516,228
5,875747319,62,115
2,891354225,830,748
4,891250363,931,612
4,891192145,933,506
5,875652934,91,208
5,887771997,435,971
2,888639780,746,116
3,883956468,42,39
3,889334067,504,948
5,882078994,300,42
4,875719199,397,731
2,878089182,249,677
3,891356702,937,741
4,880821696,909,683
2,874951897,20,673
3,874782100,118,22
2,875289611,918,1311
4,876858091,159,10
4,886533421,541,63
2,885478374,379,179
3,886454901,641,574
4,881059461,221,430
1,883868208,82,411
4,888523635,681,249
5,885603636,641,82
2,875323241,23,366
4,883530434,486,98
2,891387992,120,10
4,891448586,642,953
4,884475503,520,257
3,891543222,26,243
1,885546835,404,1225
3,883254780,794,1038
5,880088229,388,735
4,876031601,885,46
3,884320266,814,256
3,879373118,61,404
4,885158547,789,469
4,880886855,393,155
1,892785194,550,764
4,886353742,639,750
5,891386368,25,99
4,891032741,774,285
5,879793081,405,98
4,879270129,121,518
2,878854247,652,685
4,875073067,0,133
5,885954019,618,194
3,880474715,576,209
5,878847576,748,660
4,880604276,243,507
5,877889004,9,178
1,878961668,180,258
3,891457456,740,789
3,879448604,842,577
3,882385663,428,132
3,893264407,188,595
3,887840560,503,419
5,875671372,592,659
1,885140689,545,457
4,881653890,346,225
3,886989566,109,574
4,879539727,224,63
4,886523387,347,825
3,885546202,404,730
5,878542589,0,81
5,882900888,636,285
4,883822485,275,52
5,891447403,642,429
4,886610480,891,66
5,891692168,882,354
5,877075079,679,284
3,876946833,691,293
4,884326726,782,263
5,885547408,404,93
4,891032911,902,202
5,886382447,343,189
4,877531537,285,356
1,878776020,846,755
4,889137188,605,325
5,891192888,382,1060
5,877107373,867,239
4,891722432,93,53
4,890860007,833,346
4,875270832,144,248
4,887523909,654,862
4,881420194,909,299
3,886987540,109,293
5,888640437,746,134
3,879442706,384,182
1,879196288,561,203
4,879993194,710,201
3,886395393,457,1334
3,882140624,12,630
5,888887354,863,201
4,881171420,743,22
4,891273750,624,249
2,875981122,471,943
4,891208392,751,747
4,875145614,657,0
4,875731567,850,203
3,885546025,404,660
5,881381425,886,419
4,882398086,456,508
4,892719269,707,1113
5,879191972,532,429
3,888465347,103,1222
3,883531155,464,833
5,881259495,113,171
3,892697495,380,224
4,875726759,693,428
4,891395573,422,14
4,875550328,406,490
4,881373573,455,21
4,874871442,290,728
2,880055309,802,263
4,890860566,833,306
4,877907236,567,461
5,881170998,114,949
4,892911348,55,409
3,889729614,392,726
4,881372779,455,58
5,884119973,898,257
5,887831273,503,291
3,875351019,737,78
5,883250102,518,262
4,880167843,879,183
4,884365485,310,198
4,882139327,12,257
5,885852611,24,614
4,886569870,641,564
2,886286133,706,173
4,887818991,326,644
3,882076463,300,403
4,874953424,129,329
3,879969415,491,171
5,875671807,592,65
3,876231839,553,272
3,891036902,851,923
2,888205783,452,79
2,879551380,193,1207
5,879459859,88,215
3,880333540,377,553
5,888211701,129,353
5,888206049,58,450
3,874964447,620,160
5,886471959,253,68
5,883326185,59,1018
4,875310992,513,196
5,881976262,757,170
3,875288523,918,245
2,883546677,670,430
4,882892755,438,245
1,888556090,773,427
2,886286032,706,134
3,884219701,919,271
3,884628607,647,204
3,879483511,302,229
3,891376987,25,108
5,879518233,294,430
3,885481179,379,505
3,876033434,885,404
5,876526052,663,185
4,880356092,359,478
5,891034767,666,181
3,888104087,143,220
4,879454005,84,660
3,885808887,560,78
3,891369889,649,287
5,878585826,454,49
4,891208718,479,78
4,875351346,737,495
5,893212572,415,1419
3,879540005,869,791
4,882813990,853,41
5,891354815,830,143
5,879454500,84,473
3,887665569,82,293
4,880126038,116,120
5,891385652,89,1195
5,884128372,199,567
5,880659369,770,82
4,879448087,790,288
4,878347791,43,428
1,875721019,4,420
3,880474694,576,54
3,888802940,101,184
5,891271806,78,581
2,886891173,156,1279
1,879441707,425,753
5,874950616,345,430
5,881432735,136,679
4,886048040,175,1005
3,891032697,400,863
2,880870486,877,139
3,888469392,98,245
5,880078574,866,155
5,891698485,311,674
5,876547311,329,963
5,879439791,414,482
5,879572540,248,407
4,878918333,762,10
2,886032204,536,1398
4,884122419,898,156
4,887762584,673,14
4,886833231,935,1006
4,882547723,456,678
1,888558019,773,500
2,891042194,547,271
5,884797068,647,167
3,881960361,453,237
5,874777765,639,54
4,882922629,51,116
4,884132146,492,64
3,891282894,584,968
5,876266741,401,407
3,886030011,536,236
5,884364437,310,55
4,879465933,348,457
5,885682562,525,0
5,879445474,405,588
2,875483564,692,120
4,880131173,17,548
3,875966065,911,615
4,891294568,487,14
4,879792493,623,470
4,888262331,639,353
2,880333626,377,795
5,885679833,98,650
1,888205855,58,500
2,886484098,386,379
3,887428157,654,185
2,891201753,659,796
2,891410082,196,398
3,886397109,457,173
5,879617747,534,172
4,879879985,107,280
3,891382163,89,893
3,879456077,526,530
2,891032856,338,297
3,887740099,307,839
4,882426696,566,8
5,891698613,311,135
5,879535603,732,1064
3,884585168,140,1279
4,881591075,667,12
3,879876861,325,229
3,888906288,292,187
3,885849113,270,581
3,889134186,750,432
5,888886984,863,11
4,888179833,205,747
1,880144368,864,596
3,892663044,795,413
5,879960826,11,734
4,877881229,298,606
2,882672120,621,1412
5,876404836,342,7
5,874782022,118,153
2,890023587,587,96
5,885775727,858,475
3,875656055,91,229
4,893265624,188,82
2,876066353,495,442
4,882607387,591,326
4,882811742,853,268
5,876859301,883,528
5,875216283,129,55
3,879216672,64,364
1,881105366,408,263
3,892151331,178,690
3,890343651,850,254
4,880235229,215,209
3,891410038,196,402
3,879362041,496,641
2,883710806,726,91
5,886724913,433,925
4,884111899,200,1190
4,879183164,926,7
3,887736408,307,312
5,875964579,714,78
4,891350703,6,265
4,880130379,176,301
4,877888812,9,700
5,884133819,434,561
3,883758119,723,263
3,891204356,839,197
5,880394997,373,215
4,885808715,560,660
2,875931478,363,320
3,880845391,915,635
1,874854783,932,221
3,891386910,658,446
4,879192901,532,821
1,882139863,12,812
4,880889553,393,81
2,879362359,496,568
5,879444473,425,479
4,884133794,544,519
4,884636542,523,442
5,876064845,495,9
4,880333446,377,166
3,874788804,850,747
2,887347834,253,242
3,883524320,184,204
5,875428765,489,49
3,887667574,509,244
4,891032737,338,520
3,891692285,882,312
2,886481228,386,120
4,891199833,659,1017
5,883888978,225,202
4,887740500,307,1114
2,885682657,525,276
3,890287395,123,78
5,891033756,827,339
3,887424948,654,346
4,891012907,312,299
1,880143612,864,470
5,882622481,696,750
4,891467353,182,738
2,891271086,78,312
2,888556893,773,536
2,882901356,636,126
2,888802508,101,837
2,891496722,362,163
5,884990470,339,264
3,891635915,213,720
3,882567012,651,285
4,878848369,748,972
5,881104481,291,841
5,879867263,881,192
3,891701047,279,418
4,880846339,915,189
4,892696738,380,458
3,891383110,649,96
2,884050192,486,539
3,889555074,392,643
4,874951349,20,243
3,888407586,142,257
4,879792863,405,435
4,886189466,513,651
2,889740154,63,231
3,877137359,720,334
5,879876524,86,3
3,875985840,801,568
4,875272833,144,731
5,879793081,405,500
4,879523576,193,160
4,878867272,652,63
4,880485689,229,569
4,875310117,278,371
4,884487418,678,55
3,875907416,91,48
2,880756320,824,739
3,874853869,932,167
2,886890015,156,747
5,891331825,658,55
2,888206053,452,142
5,892333798,233,169
1,879462203,478,755
2,875732862,397,62
4,880570301,661,1500
4,889501654,298,90
5,885853415,24,24
4,887736393,209,204
5,877890463,313,1132
3,874950889,20,291
4,875086958,290,416
3,876690021,366,636
4,882404641,893,1549
5,889289157,862,299
2,879222583,551,411
4,891448092,268,714
4,877098042,372,747
4,880045006,377,234
4,888479654,871,922
2,881060205,221,385
3,879370299,640,1190
4,875027507,75,88
4,879456405,526,282
4,886532359,541,180
3,875965830,911,610
4,879561630,458,876
4,880355747,359,44
5,884403465,95,197
3,880474204,289,473
4,877387195,843,1467
1,891395787,422,974
2,878974723,266,544
3,891282656,417,299
4,888628044,473,220
5,891400704,38,287
4,883365274,475,383
5,882827947,177,183
5,888067334,48,319
3,879877433,325,673
3,886030966,536,656
3,886272319,250,470
3,885828245,480,7
4,882569881,754,244
2,892440119,415,411
4,879521396,193,473
1,892336077,233,1166
3,878738386,424,187
3,880139439,665,431
3,879438936,589,110
5,891439090,90,173
5,875483302,692,503
4,875288681,918,812
2,881707829,828,1015
4,891044355,547,175
5,893265741,188,3
3,878355088,463,1583
1,889334555,504,153
4,885991076,859,507
4,879793294,715,282
4,886518562,98,347
3,874729935,711,497
3,879968933,412,326
4,883356883,350,1312
4,891022733,733,82
2,886031634,536,3
3,875637429,4,428
2,885490812,451,211
4,891282808,584,189
3,889987190,619,675
2,885921451,939,214
4,888523581,681,173
3,879540807,193,470
1,876031526,885,511
5,886479610,386,167
3,880416340,893,14
5,876106729,724,99
3,880140288,436,474
3,875035660,832,514
3,892257940,265,24
3,888451977,599,26
2,891542492,213,869
4,876037058,660,117
2,889935629,462,241
4,891273874,383,876
4,880471170,576,594
4,876067376,495,1452
2,880152039,652,422
4,887833034,406,176
5,888205462,58,196
2,882385519,428,685
1,884196896,295,243
4,879735710,903,1071
2,888267028,453,658
5,887660503,449,647
5,880159360,906,219
5,888639968,141,332
5,883948173,845,481
3,880310324,729,247
4,877550535,542,791
5,887660440,449,169
4,891547995,333,536
4,888888625,863,596
4,876546561,329,10
4,886610174,891,842
4,891195503,933,649
4,888205956,58,617
4,889910653,183,530
4,883948571,845,30
4,881548054,30,191
5,878737512,424,287
3,889730460,392,232
2,880936233,373,975
3,883698039,56,818
4,880524582,378,163
4,885873159,93,27
5,877877535,298,149
5,886047963,175,284
2,891448569,268,728
3,889397343,477,1510
5,878918933,762,1264
3,879441371,803,55
4,882535693,528,259
4,879531397,626,240
5,879467607,302,82
4,875971612,769,287
3,891542735,213,268
1,888693158,942,448
5,877388183,843,180
3,891239550,638,691
3,879283384,306,162
4,891384721,89,499
5,880141374,436,403
4,891039049,391,275
2,888556968,773,379
3,887472791,654,1015
3,883864749,499,327
3,880394179,373,1044
4,887745303,326,654
3,887769868,435,1202
5,891208451,751,326
3,881061213,221,408
5,888300488,660,194
4,889988232,619,1032
4,878866951,652,192
4,884131597,434,195
4,891964326,32,328
3,889075967,643,332
4,889731138,392,809
4,875153898,274,299
4,880844156,915,483
4,880177179,888,12
4,886365387,461,99
4,880037242,71,209
3,879435462,369,41
3,879362496,496,509
4,884367248,647,406
3,888550101,231,126
4,878971514,266,91
4,888557682,773,97
3,884991505,344,475
3,888266754,453,70
3,874957086,711,1071
4,886920576,594,345
3,887611537,654,370
3,891717356,882,278
4,888551922,1,12
4,879373586,61,510
2,891357042,937,594
4,891696782,882,548
3,890168415,173,902
2,877531941,285,703
3,879714310,869,1043
3,878849857,748,545
5,886780105,98,272
3,879445441,803,401
5,886473158,253,132
3,891309878,765,834
4,879442559,384,483
4,883954853,42,116
4,880116722,628,332
5,876859778,159,22
4,879440974,360,706
4,886101652,527,184
5,878955707,212,196
2,879441572,384,60
5,878182416,221,143
5,877655028,385,116
3,879648096,416,225
3,880178773,888,201
4,878576614,683,691
4,879790319,402,290
4,879443709,803,236
4,890024002,587,741
4,883864569,540,1080
3,879717253,411,213
1,883875241,499,993
5,876823926,517,404
3,882813248,84,227
5,877531574,285,366
5,891458193,145,330
1,879461498,210,180
4,880470827,576,224
4,879518568,294,3
4,879793886,568,283
3,874830344,755,927
3,875314001,278,780
3,874786419,275,324
3,879379428,920,321
4,887744167,326,312
3,891033625,400,608
4,879197445,94,1122
2,889242905,293,742
1,879544681,302,534
1,890282957,465,681
2,875563050,451,575
5,876267173,401,47
4,876521858,285,19
2,880826620,912,163
5,876252225,129,551
3,891387121,658,240
5,875543281,690,317
2,881108093,41,461
5,879466937,302,190
2,885547953,404,229
3,876251650,129,760
5,879873973,485,301
3,879875940,86,577
5,879441416,360,704
3,877098821,372,587
3,891722646,93,224
5,876063938,513,194
5,875812299,683,171
4,875483381,692,936
3,874876551,505,91
2,888082584,223,959
2,891628836,775,944
1,879447476,803,287
4,891025958,733,741
5,884305271,57,60
4,875289250,918,180
5,879441450,803,356
5,881015099,604,222
4,892685252,675,285
3,878849482,748,228
4,879111500,454,63
4,874871766,290,7
4,878759399,496,267
5,877137213,720,987
4,883948606,845,488
2,891198459,659,251
5,878089921,249,595
3,875264287,345,119
2,877835350,194,979
1,889334555,504,181
5,879439232,784,182
5,879517348,294,482
1,879460376,88,736
2,891218192,841,327
4,886324199,304,474
5,892002353,3,360
3,878882272,698,234
3,880869354,877,65
5,883195214,849,741
3,879975358,559,357
5,891495682,362,54
4,883890235,225,24
5,877726790,15,179
4,874833827,290,1013
3,884112487,200,229
3,891987846,917,487
5,884122278,898,78
2,891292682,487,287
5,887064051,837,717
3,880583192,108,89
3,891375359,99,288
2,882961133,581,675
3,891351686,6,212
3,884718204,924,787
3,891696824,882,21
4,881649828,565,55
5,879448759,614,631
2,888907384,292,231
4,881198113,219,288
1,884133691,434,541
3,881037459,912,221
3,876243046,763,595
3,890346517,424,342
4,877907235,567,477
5,881381382,886,55
4,880396495,129,443
1,879198800,94,100
4,882152471,255,471
4,888634802,531,822
3,884715172,716,297
3,892530004,806,502
2,892840888,910,81
4,882399615,12,793
5,876537418,880,184
4,879435896,557,274
4,875379683,66,120
5,879867263,881,132
5,887761460,878,863
3,887740033,307,746
1,882350733,398,443
4,886286057,706,466
5,888539232,772,407
5,885409742,680,1388
4,875310195,278,708
3,880403899,607,506
4,889396531,477,683
5,880117163,628,85
3,876018501,206,838
4,891547334,333,192
4,879525894,164,222
4,883601426,5,165
4,882469306,449,475
3,881086562,524,280
4,888639823,746,1042
2,877835268,194,1407
5,879453965,84,131
5,886122952,263,234
3,883949459,845,1052
2,891454552,921,374
4,875966027,911,442
3,884029519,42,755
3,886030347,536,1331
4,877635758,161,741
5,892135347,6,653
4,888787376,672,291
4,879617531,534,920
3,891269992,357,665
5,880585904,432,136
3,879374785,61,465
4,875728181,693,658
3,879441225,320,193
3,879462121,478,53
4,876067022,495,10
4,879847730,708,124
5,882384579,428,85
5,879701253,426,302
4,880525598,378,402
2,877136842,100,280
3,891309250,765,482
4,891494835,362,182
5,875028792,75,134
4,875671674,592,78
4,881108484,41,72
5,879876806,881,134
3,882912371,459,12
5,876106729,724,878
4,879485523,354,680
5,879438143,337,653
4,882814368,853,187
4,883702518,501,357
4,891032495,400,470
3,889241377,293,353
3,879373272,61,251
4,882812205,449,311
3,885810240,560,804
5,887061035,837,288
4,885844430,270,345
2,879786112,402,256
3,891397441,703,1447
4,881288298,217,22
5,891033889,834,632
4,877488492,217,46
4,883949156,845,69
4,878183381,221,365
3,891309471,617,789
3,885774575,583,107
3,879468547,302,276
5,883767279,507,131
3,880951346,578,330
4,881274504,860,291
5,879868198,881,377
4,887659718,514,1393
3,891036568,827,380
3,883391221,441,590
4,886123596,263,381
1,879456381,14,117
2,877021121,823,986
1,893082619,806,1405
3,879460027,88,715
4,875986155,801,193
4,875289499,918,741
2,891018400,740,94
4,890780735,278,1069
3,885157776,789,69
5,885714820,884,168
4,878090054,663,209
5,888857750,365,851
2,884585386,140,248
3,891309041,617,163
3,891386492,658,719
3,886611023,891,500
3,880993766,893,825
2,876533946,80,150
1,888539232,772,587
3,891386778,649,392
1,891199195,444,301
4,878191779,298,1036
3,879484159,302,568
2,875729558,633,472
5,876546890,329,68
4,883955547,42,221
4,891356367,937,507
4,883701800,522,94
4,881059902,393,925
3,879454633,84,1170
4,879442862,803,156
3,887743644,326,270
2,891281876,721,12
3,875318267,341,296
3,891722933,93,61
3,875243028,702,507
5,880131358,17,192
4,878438585,822,124
2,883748527,101,1073
3,881170528,743,187
2,874939157,932,116
3,878856422,446,64
5,883349384,717,404
4,882812755,853,404
1,878963168,180,234
3,880167355,879,1010
4,891696824,882,227
2,879959246,448,290
5,891560253,190,314
1,882397040,12,856
5,887038197,847,1060
4,879445430,405,63
4,891013773,312,658
2,884921058,245,214
3,884472064,934,0
4,883949822,807,244
1,891294158,487,10
2,884203501,406,475
5,878946644,273,163
3,883789590,616,856
3,880134532,157,228
4,891544904,333,221
4,879849372,708,202
4,885605735,641,72
5,885141260,545,108
2,892690173,795,233
3,885682102,525,324
3,890116426,235,193
4,891281385,584,285
3,879428101,875,287
3,875984637,801,287
2,893255969,158,259
3,887474473,654,1307
5,885775711,239,892
4,878760305,683,552
3,886534617,850,877
5,891194089,933,731
3,889731009,392,83
5,875313311,278,162
4,883949508,845,767
4,886123531,263,701
4,885849447,270,377
5,888539471,772,153
3,879875069,485,19
4,889987657,619,856
3,880844395,915,683
5,877554174,452,10
4,879111586,454,192
5,886483497,386,51
4,882397177,456,57
3,887863381,653,180
5,885046580,327,650
3,892078424,233,430
2,882608457,591,410
4,875658312,91,952
3,892313273,775,863
5,886522579,347,322
3,891695717,882,560
3,880134607,157,28
4,879439926,320,82
4,879540228,405,921
3,888522699,681,471
3,879461015,478,204
5,882827834,177,791
3,875679721,869,734
2,892993983,101,1049
5,888205370,58,478
4,885849140,270,734
1,880659990,770,97
3,886047918,175,296
3,889242328,293,1077
2,891396881,703,321
3,877136392,100,813
2,879793179,405,197
4,881373900,455,176
5,879634017,780,178
5,880190399,232,370
4,875308674,513,257
1,884365824,310,67
4,879023245,137,284
4,880606069,243,650
2,888640475,746,281
4,876406576,342,1263
4,874854932,932,195
3,887740833,307,355
3,875731021,850,594
3,879455415,526,323
5,883871524,540,78
4,883446027,486,190
4,879991630,896,659
3,885478539,379,113
3,891310565,765,401
4,891012877,312,332
3,882905070,636,147
5,879454749,747,526
4,879794815,715,966
4,875296309,467,468
3,882386601,428,98
4,879439658,320,29
2,891446838,268,1025
3,882480710,405,1263
1,877108989,867,236
4,884534716,247,99
3,879528000,193,93
5,883874433,540,233
3,879439658,320,214
2,879876235,325,215
2,880475625,289,649
4,886394730,457,741
4,886523710,347,408
3,880583410,108,809
3,880144194,864,147
5,877819714,293,120
4,880572755,108,97
5,884999347,413,10
1,889179253,238,185
3,887038397,847,98
4,892686244,675,116
3,883528237,486,178
3,880131236,17,728
4,882592523,621,433
2,875154535,274,419
3,891352136,25,1012
5,877399301,390,173
5,880936905,927,126
4,884287509,167,272
3,883702945,501,242
4,891399135,752,271
4,881335528,741,1009
1,888066685,48,639
2,877531469,285,55
4,892958090,879,306
4,879572911,248,477
1,891309351,617,89
3,879205470,306,659
3,876955976,269,442
5,885941156,29,173
5,891352341,6,629
1,879694232,389,474
4,885478698,379,97
3,888801577,101,529
1,885546835,404,1434
1,885546248,404,76
3,883365336,475,1176
4,877547580,542,380
3,887742179,392,270
1,880142942,436,225
4,887736743,307,317
2,887564549,654,828
2,879543459,302,1224
3,887743644,326,323
2,882212288,647,150
3,875656557,91,166
4,889288973,862,749
2,884492047,868,286
3,889814600,343,243
5,885848672,270,215
4,883777047,507,51
3,878940618,846,1047
4,880143315,436,94
5,879366214,63,126
5,879023529,185,936
5,880233608,215,155
4,880952549,578,842
5,885807173,560,606
3,879649304,416,76
3,884111436,200,63
1,876032654,885,1089
5,886131546,641,587
3,885170330,519,301
3,888806056,694,327
4,876550778,553,76
3,879522681,739,331
3,892838424,124,84
4,884364724,310,527
4,881956363,497,31
3,888703290,609,209
2,884111637,200,520
3,891562090,190,327
5,880524753,378,521
5,875349584,737,407
5,879669339,19,21
5,875384979,117,31
5,880059876,706,136
1,892841118,910,373
1,888478864,871,267
3,891545876,333,264
4,887731435,209,300
3,888521564,681,1045
5,879958603,448,474
3,880732575,289,251
5,874834481,290,116
4,879434937,369,97
1,886395022,457,120
2,890116191,235,264
5,878854593,652,179
4,878347633,43,95
5,891439018,90,126
4,885046773,327,370
3,882427089,566,672
5,891699263,311,583
3,885807930,560,700
5,891194864,483,731
3,891434733,214,299
3,876694861,637,175
4,874805892,290,1009
5,891700803,279,587
3,883782934,198,1322
4,886364825,531,347
2,879875278,485,281
2,891397819,703,151
4,891352940,25,514
3,891381709,649,402
3,880474787,576,767
4,891035121,666,526
3,883782655,198,322
4,879967225,127,432
5,885848343,270,204
2,889214381,104,750
4,880915810,36,78
3,885557699,144,448
2,878078229,832,434
4,881197663,219,339
2,885599498,498,496
4,881977714,757,627
4,878961173,180,287
4,891199348,659,490
3,882164444,255,186
2,884753061,76,635
3,889334004,504,206
3,886177338,118,1259
4,882955583,591,78
3,880416072,893,1004
3,878347455,43,654
3,882201725,826,299
4,891307619,617,495
5,887745774,326,862
3,878092104,249,173
1,892871503,586,679
4,885776056,858,275
5,891445439,488,357
4,891655350,328,302
3,888907101,292,1
4,874835062,290,95
2,879448230,842,377
5,881002345,436,715
5,880406168,607,41
4,882075803,300,473
3,880496822,256,197
3,879527421,193,659
1,880416219,893,108
4,891478199,324,196
3,891410039,196,228
